2139.7,0.99997,601.42,530.28,194.51,91.786,2.9717
2139.7,0.99997,601.39,530.32,194.51,91.786,2.9716
2139.7,0.99997,601.36,530.36,194.5,91.787,2.9715
2139.7,0.99997,601.33,530.39,194.49,91.787,2.9714
2139.7,0.99997,601.3,530.43,194.49,91.788,2.9713
2139.7,0.99997,601.27,530.47,194.48,91.788,2.9711
2139.8,0.99997,601.23,530.51,194.48,91.789,2.971
2139.8,0.99997,601.2,530.54,194.47,91.789,2.9709
2139.8,0.99997,601.17,530.58,194.46,91.79,2.9708
2139.8,0.99997,601.14,530.62,194.46,91.79,2.9707
2139.8,0.99997,601.11,530.65,194.45,91.791,2.9705
2139.8,0.99997,601.07,530.69,194.45,91.791,2.9704
2139.8,0.99997,601.04,530.73,194.44,91.792,2.9703
2139.8,0.99997,601.01,530.77,194.44,91.792,2.9702
2139.8,0.99997,600.98,530.8,194.43,91.793,2.9701
2139.8,0.99997,600.95,530.84,194.42,91.793,2.9699
2139.8,0.99997,600.91,530.88,194.42,91.794,2.9698
2139.9,0.99997,600.88,530.91,194.41,91.794,2.9697
2139.9,0.99997,600.85,530.95,194.41,91.795,2.9696
2139.9,0.99997,600.82,530.99,194.4,91.795,2.9695
2139.9,0.99997,600.79,531.03,194.4,91.796,2.9693
2139.9,0.99997,600.76,531.06,194.39,91.796,2.9692
2139.9,0.99997,600.72,531.1,194.38,91.797,2.9691
2139.9,0.99997,600.69,531.14,194.38,91.797,2.969
2139.9,0.99997,600.66,531.17,194.37,91.798,2.9689
2139.9,0.99997,600.63,531.21,194.37,91.798,2.9687
2139.9,0.99997,600.6,531.25,194.36,91.799,2.9686
2140,0.99997,600.56,531.29,194.35,91.799,2.9685
2140,0.99997,600.53,531.32,194.35,91.8,2.9684
2140,0.99997,600.5,531.36,194.34,91.8,2.9683
2140,0.99997,600.47,531.4,194.34,91.801,2.9681
2140,0.99997,600.44,531.43,194.33,91.801,2.968
2140,0.99997,600.41,531.47,194.33,91.802,2.9679
2140,0.99997,600.37,531.51,194.32,91.802,2.9678
2140,0.99997,600.34,531.55,194.31,91.803,2.9677
2140,0.99997,600.31,531.58,194.31,91.803,2.9675
2140.1,0.99997,600.28,531.62,194.3,91.804,2.9674
2140.1,0.99997,600.25,531.66,194.3,91.804,2.9673
2140.1,0.99997,600.21,531.69,194.29,91.805,2.9672
2140.1,0.99997,600.18,531.73,194.29,91.805,2.9671
2140.1,0.99997,600.15,531.77,194.28,91.806,2.9669
2140.1,0.99997,600.12,531.81,194.27,91.806,2.9668
2140.1,0.99997,600.09,531.84,194.27,91.807,2.9667
2140.1,0.99997,600.06,531.88,194.26,91.807,2.9666
2140.1,0.99997,600.02,531.92,194.26,91.808,2.9665
2140.1,0.99997,599.99,531.95,194.25,91.808,2.9663
2140.2,0.99997,599.96,531.99,194.24,91.809,2.9662
2140.2,0.99997,599.93,532.03,194.24,91.809,2.9661
2140.2,0.99997,599.9,532.06,194.23,91.81,2.966
2140.2,0.99997,599.86,532.1,194.23,91.81,2.9659
2140.2,0.99997,599.83,532.14,194.22,91.811,2.9657
2140.2,0.99997,599.8,532.18,194.22,91.811,2.9656
2140.2,0.99997,599.77,532.21,194.21,91.812,2.9655
2140.2,0.99997,599.74,532.25,194.2,91.813,2.9654
2140.2,0.99997,599.71,532.29,194.2,91.813,2.9653
2140.2,0.99997,599.67,532.32,194.19,91.814,2.9651
2140.2,0.99997,599.64,532.36,194.19,91.814,2.965
2140.3,0.99997,599.61,532.4,194.18,91.815,2.9649
2140.3,0.99997,599.58,532.44,194.18,91.815,2.9648
2140.3,0.99997,599.55,532.47,194.17,91.816,2.9647
2140.3,0.99997,599.51,532.51,194.16,91.816,2.9645
2140.3,0.99997,599.48,532.55,194.16,91.817,2.9644
2140.3,0.99997,599.45,532.58,194.15,91.817,2.9643
2140.3,0.99997,599.42,532.62,194.15,91.818,2.9642
2140.3,0.99997,599.39,532.66,194.14,91.818,2.9641
2140.3,0.99997,599.36,532.69,194.13,91.819,2.9639
2140.3,0.99997,599.32,532.73,194.13,91.819,2.9638
2140.4,0.99997,599.29,532.77,194.12,91.82,2.9637
2140.4,0.99997,599.26,532.81,194.12,91.82,2.9636
2140.4,0.99997,599.23,532.84,194.11,91.821,2.9635
2140.4,0.99997,599.2,532.88,194.11,91.821,2.9633
2140.4,0.99997,599.17,532.92,194.1,91.822,2.9632
2140.4,0.99997,599.13,532.95,194.09,91.823,2.9631
2140.4,0.99997,599.1,532.99,194.09,91.823,2.963
2140.4,0.99997,599.07,533.03,194.08,91.824,2.9629
2140.4,0.99997,599.04,533.06,194.08,91.824,2.9627
2140.4,0.99997,599.01,533.1,194.07,91.825,2.9626
2140.5,0.99997,598.98,533.14,194.07,91.825,2.9625
2140.5,0.99997,598.94,533.18,194.06,91.826,2.9624
2140.5,0.99997,598.91,533.21,194.05,91.826,2.9623
2140.5,0.99997,598.88,533.25,194.05,91.827,2.9621
2140.5,0.99997,598.85,533.29,194.04,91.827,2.962
2140.5,0.99997,598.82,533.32,194.04,91.828,2.9619
2140.5,0.99997,598.78,533.36,194.03,91.828,2.9618
2140.5,0.99997,598.75,533.4,194.02,91.829,2.9617
2140.5,0.99997,598.72,533.43,194.02,91.83,2.9615
2140.6,0.99997,598.69,533.47,194.01,91.83,2.9614
2140.6,0.99997,598.66,533.51,194.01,91.831,2.9613
2140.6,0.99997,598.63,533.54,194,91.831,2.9612
2140.6,0.99997,598.59,533.58,194,91.832,2.9611
2140.6,0.99997,598.56,533.62,193.99,91.832,2.9609
2140.6,0.99997,598.53,533.66,193.98,91.833,2.9608
2140.6,0.99997,598.5,533.69,193.98,91.833,2.9607
2140.6,0.99997,598.47,533.73,193.97,91.834,2.9606
2140.6,0.99997,598.44,533.77,193.97,91.834,2.9605
2140.6,0.99997,598.4,533.8,193.96,91.835,2.9603
2140.7,0.99997,598.37,533.84,193.96,91.836,2.9602
2140.7,0.99997,598.34,533.88,193.95,91.836,2.9601
2140.7,0.99997,598.31,533.91,193.94,91.837,2.96
2140.7,0.99997,598.28,533.95,193.94,91.837,2.9599
2140.7,0.99997,598.25,533.99,193.93,91.838,2.9597
2140.7,0.99997,598.21,534.03,193.93,91.838,2.9596
2140.7,0.99997,598.18,534.06,193.92,91.839,2.9595
2140.7,0.99997,598.15,534.1,193.91,91.839,2.9594
2140.7,0.99997,598.12,534.14,193.91,91.84,2.9593
2140.7,0.99997,598.09,534.17,193.9,91.841,2.9591
2140.8,0.99997,598.06,534.21,193.9,91.841,2.959
2140.8,0.99997,598.02,534.25,193.89,91.842,2.9589
2140.8,0.99997,597.99,534.28,193.89,91.842,2.9588
2140.8,0.99997,597.96,534.32,193.88,91.843,2.9587
2140.8,0.99997,597.93,534.36,193.87,91.843,2.9585
2140.8,0.99997,597.9,534.39,193.87,91.844,2.9584
2140.8,0.99997,597.87,534.43,193.86,91.844,2.9583
2140.8,0.99997,597.83,534.47,193.86,91.845,2.9582
2140.8,0.99997,597.8,534.5,193.85,91.846,2.9581
2140.8,0.99997,597.77,534.54,193.85,91.846,2.9579
2140.8,0.99997,597.74,534.58,193.84,91.847,2.9578
2140.9,0.99997,597.71,534.62,193.83,91.847,2.9577
2140.9,0.99997,597.68,534.65,193.83,91.848,2.9576
2140.9,0.99997,597.65,534.69,193.82,91.848,2.9575
2140.9,0.99997,597.61,534.73,193.82,91.849,2.9573
2140.9,0.99997,597.58,534.76,193.81,91.849,2.9572
2140.9,0.99997,597.55,534.8,193.8,91.85,2.9571
2140.9,0.99997,597.52,534.84,193.8,91.851,2.957
2140.9,0.99997,597.49,534.87,193.79,91.851,2.9569
2140.9,0.99997,597.46,534.91,193.79,91.852,2.9567
2140.9,0.99997,597.42,534.95,193.78,91.852,2.9566
2141,0.99997,597.39,534.98,193.78,91.853,2.9565
2141,0.99997,597.36,535.02,193.77,91.853,2.9564
2141,0.99997,597.33,535.06,193.76,91.854,2.9563
2141,0.99997,597.3,535.09,193.76,91.855,2.9561
2141,0.99997,597.27,535.13,193.75,91.855,2.956
2141,0.99997,597.23,535.17,193.75,91.856,2.9559
2141,0.99997,597.2,535.2,193.74,91.856,2.9558
2141,0.99997,597.17,535.24,193.74,91.857,2.9557
2141,0.99997,597.14,535.28,193.73,91.857,2.9555
2141.1,0.99997,597.11,535.32,193.72,91.858,2.9554
2141.1,0.99997,597.08,535.35,193.72,91.859,2.9553
2141.1,0.99997,597.04,535.39,193.71,91.859,2.9552
2141.1,0.99997,597.01,535.43,193.71,91.86,2.9551
2141.1,0.99997,596.98,535.46,193.7,91.86,2.9549
2141.1,0.99997,596.95,535.5,193.69,91.861,2.9548
2141.1,0.99997,596.92,535.54,193.69,91.861,2.9547
2141.1,0.99997,596.89,535.57,193.68,91.862,2.9546
2141.1,0.99997,596.86,535.61,193.68,91.863,2.9545
2141.1,0.99997,596.82,535.65,193.67,91.863,2.9543
2141.2,0.99997,596.79,535.68,193.67,91.864,2.9542
2141.2,0.99997,596.76,535.72,193.66,91.864,2.9541
2141.2,0.99997,596.73,535.76,193.65,91.865,2.954
2141.2,0.99997,596.7,535.79,193.65,91.865,2.9539
2141.2,0.99997,596.67,535.83,193.64,91.866,2.9537
2141.2,0.99997,596.63,535.87,193.64,91.867,2.9536
2141.2,0.99997,596.6,535.9,193.63,91.867,2.9535
2141.2,0.99997,596.57,535.94,193.62,91.868,2.9534
2141.2,0.99997,596.54,535.98,193.62,91.868,2.9533
2141.2,0.99997,596.51,536.01,193.61,91.869,2.9531
2141.2,0.99997,596.48,536.05,193.61,91.87,2.953
2141.3,0.99997,596.45,536.09,193.6,91.87,2.9529
2141.3,0.99997,596.41,536.12,193.6,91.871,2.9528
2141.3,0.99997,596.38,536.16,193.59,91.871,2.9527
2141.3,0.99997,596.35,536.2,193.58,91.872,2.9525
2141.3,0.99997,596.32,536.23,193.58,91.873,2.9524
2141.3,0.99997,596.29,536.27,193.57,91.873,2.9523
2141.3,0.99997,596.26,536.31,193.57,91.874,2.9522
2141.3,0.99997,596.22,536.34,193.56,91.874,2.9521
2141.3,0.99997,596.19,536.38,193.56,91.875,2.9519
2141.3,0.99997,596.16,536.42,193.55,91.875,2.9518
2141.4,0.99997,596.13,536.45,193.54,91.876,2.9517
2141.4,0.99997,596.1,536.49,193.54,91.877,2.9516
2141.4,0.99997,596.07,536.53,193.53,91.877,2.9515
2141.4,0.99997,596.04,536.56,193.53,91.878,2.9513
2141.4,0.99997,596,536.6,193.52,91.878,2.9512
2141.4,0.99997,595.97,536.64,193.51,91.879,2.9511
2141.4,0.99997,595.94,536.67,193.51,91.88,2.951
2141.4,0.99997,595.91,536.71,193.5,91.88,2.9509
2141.4,0.99997,595.88,536.75,193.5,91.881,2.9507
2141.4,0.99998,595.85,536.79,193.49,91.881,2.9506
2141.5,0.99998,595.81,536.82,193.49,91.882,2.9505
2141.5,0.99998,595.78,536.86,193.48,91.883,2.9504
2141.5,0.99998,595.75,536.9,193.47,91.883,2.9503
2141.5,0.99998,595.72,536.93,193.47,91.884,2.9501
2141.5,0.99998,595.69,536.97,193.46,91.884,2.95
2141.5,0.99998,595.66,537.01,193.46,91.885,2.9499
2141.5,0.99998,595.63,537.04,193.45,91.886,2.9498
2141.5,0.99998,595.59,537.08,193.45,91.886,2.9497
2141.5,0.99998,595.56,537.12,193.44,91.887,2.9495
2141.6,0.99998,595.53,537.15,193.43,91.887,2.9494
2141.6,0.99998,595.5,537.19,193.43,91.888,2.9493
2141.6,0.99998,595.47,537.23,193.42,91.889,2.9492
2141.6,0.99998,595.44,537.26,193.42,91.889,2.9491
2141.6,0.99998,595.41,537.3,193.41,91.89,2.9489
2141.6,0.99998,595.37,537.34,193.4,91.89,2.9488
2141.6,0.99998,595.34,537.37,193.4,91.891,2.9487
2141.6,0.99998,595.31,537.41,193.39,91.892,2.9486
2141.6,0.99998,595.28,537.44,193.39,91.892,2.9485
2141.6,0.99998,595.25,537.48,193.38,91.893,2.9483
2141.7,0.99998,595.22,537.52,193.38,91.893,2.9482
2141.7,0.99998,595.19,537.55,193.37,91.894,2.9481
2141.7,0.99998,595.15,537.59,193.36,91.895,2.948
2141.7,0.99998,595.12,537.63,193.36,91.895,2.9479
2141.7,0.99998,595.09,537.66,193.35,91.896,2.9477
2141.7,0.99998,595.06,537.7,193.35,91.897,2.9476
2141.7,0.99998,595.03,537.74,193.34,91.897,2.9475
2141.7,0.99998,595,537.77,193.34,91.898,2.9474
2141.7,0.99998,594.97,537.81,193.33,91.898,2.9473
2141.7,0.99998,594.93,537.85,193.32,91.899,2.9471
2141.8,0.99998,594.9,537.88,193.32,91.9,2.947
2141.8,0.99998,594.87,537.92,193.31,91.9,2.9469
2141.8,0.99998,594.84,537.96,193.31,91.901,2.9468
2141.8,0.99998,594.81,537.99,193.3,91.901,2.9467
2141.8,0.99998,594.78,538.03,193.29,91.902,2.9465
2141.8,0.99998,594.75,538.07,193.29,91.903,2.9464
2141.8,0.99998,594.71,538.1,193.28,91.903,2.9463
2141.8,0.99998,594.68,538.14,193.28,91.904,2.9462
2141.8,0.99998,594.65,538.18,193.27,91.905,2.9461
2141.8,0.99998,594.62,538.21,193.27,91.905,2.9459
2141.8,0.99998,594.59,538.25,193.26,91.906,2.9458
2141.9,0.99998,594.56,538.29,193.25,91.906,2.9457
2141.9,0.99998,594.53,538.32,193.25,91.907,2.9456
2141.9,0.99998,594.49,538.36,193.24,91.908,2.9455
2141.9,0.99998,594.46,538.4,193.24,91.908,2.9453
2141.9,0.99998,594.43,538.43,193.23,91.909,2.9452
2141.9,0.99998,594.4,538.47,193.23,91.909,2.9451
2141.9,0.99998,594.37,538.51,193.22,91.91,2.945
2141.9,0.99998,594.34,538.54,193.21,91.911,2.9449
2141.9,0.99998,594.31,538.58,193.21,91.911,2.9448
2141.9,0.99998,594.27,538.62,193.2,91.912,2.9446
2142,0.99998,594.24,538.65,193.2,91.913,2.9445
2142,0.99998,594.21,538.69,193.19,91.913,2.9444
2142,0.99998,594.18,538.73,193.18,91.914,2.9443
2142,0.99998,594.15,538.76,193.18,91.915,2.9442
2142,0.99998,594.12,538.8,193.17,91.915,2.944
2142,0.99998,594.09,538.84,193.17,91.916,2.9439
2142,0.99998,594.06,538.87,193.16,91.916,2.9438
2142,0.99998,594.02,538.91,193.16,91.917,2.9437
2142,0.99998,593.99,538.94,193.15,91.918,2.9436
2142.1,0.99998,593.96,538.98,193.14,91.918,2.9434
2142.1,0.99998,593.93,539.02,193.14,91.919,2.9433
2142.1,0.99998,593.9,539.05,193.13,91.92,2.9432
2142.1,0.99998,593.87,539.09,193.13,91.92,2.9431
2142.1,0.99998,593.84,539.13,193.12,91.921,2.943
2142.1,0.99998,593.8,539.16,193.12,91.921,2.9428
2142.1,0.99998,593.77,539.2,193.11,91.922,2.9427
2142.1,0.99998,593.74,539.24,193.1,91.923,2.9426
2142.1,0.99998,593.71,539.27,193.1,91.923,2.9425
2142.1,0.99998,593.68,539.31,193.09,91.924,2.9424
2142.2,0.99998,593.65,539.35,193.09,91.925,2.9422
2142.2,0.99998,593.62,539.38,193.08,91.925,2.9421
2142.2,0.99998,593.59,539.42,193.07,91.926,2.942
2142.2,0.99998,593.55,539.46,193.07,91.927,2.9419
2142.2,0.99998,593.52,539.49,193.06,91.927,2.9418
2142.2,0.99998,593.49,539.53,193.06,91.928,2.9416
2142.2,0.99998,593.46,539.57,193.05,91.928,2.9415
2142.2,0.99998,593.43,539.6,193.05,91.929,2.9414
2142.2,0.99998,593.4,539.64,193.04,91.93,2.9413
2142.2,0.99998,593.37,539.67,193.03,91.93,2.9412
2142.2,0.99998,593.33,539.71,193.03,91.931,2.941
2142.3,0.99998,593.3,539.75,193.02,91.932,2.9409
2142.3,0.99998,593.27,539.78,193.02,91.932,2.9408
2142.3,0.99998,593.24,539.82,193.01,91.933,2.9407
2142.3,0.99998,593.21,539.86,193.01,91.934,2.9406
2142.3,0.99998,593.18,539.89,193,91.934,2.9404
2142.3,0.99998,593.15,539.93,192.99,91.935,2.9403
2142.3,0.99998,593.12,539.97,192.99,91.936,2.9402
2142.3,0.99998,593.08,540,192.98,91.936,2.9401
2142.3,0.99998,593.05,540.04,192.98,91.937,2.94
2142.3,0.99998,593.02,540.08,192.97,91.938,2.9398
2142.4,0.99998,592.99,540.11,192.96,91.938,2.9397
2142.4,0.99998,592.96,540.15,192.96,91.939,2.9396
2142.4,0.99998,592.93,540.18,192.95,91.939,2.9395
2142.4,0.99998,592.9,540.22,192.95,91.94,2.9394
2142.4,0.99998,592.87,540.26,192.94,91.941,2.9392
2142.4,0.99998,592.83,540.29,192.94,91.941,2.9391
2142.4,0.99998,592.8,540.33,192.93,91.942,2.939
2142.4,0.99998,592.77,540.37,192.92,91.943,2.9389
2142.4,0.99998,592.74,540.4,192.92,91.943,2.9388
2142.4,0.99998,592.71,540.44,192.91,91.944,2.9386
2142.5,0.99998,592.68,540.48,192.91,91.945,2.9385
2142.5,0.99998,592.65,540.51,192.9,91.945,2.9384
2142.5,0.99998,592.62,540.55,192.89,91.946,2.9383
2142.5,0.99998,592.58,540.59,192.89,91.947,2.9382
2142.5,0.99998,592.55,540.62,192.88,91.947,2.938
2142.5,0.99998,592.52,540.66,192.88,91.948,2.9379
2142.5,0.99998,592.49,540.69,192.87,91.949,2.9378
2142.5,0.99998,592.46,540.73,192.87,91.949,2.9377
2142.5,0.99998,592.43,540.77,192.86,91.95,2.9376
2142.6,0.99998,592.4,540.8,192.85,91.951,2.9374
2142.6,0.99998,592.37,540.84,192.85,91.951,2.9373
2142.6,0.99998,592.33,540.88,192.84,91.952,2.9372
2142.6,0.99998,592.3,540.91,192.84,91.953,2.9371
2142.6,0.99998,592.27,540.95,192.83,91.953,2.937
2142.6,0.99998,592.24,540.99,192.83,91.954,2.9368
2142.6,0.99998,592.21,541.02,192.82,91.955,2.9367
2142.6,0.99998,592.18,541.06,192.81,91.955,2.9366
2142.6,0.99998,592.15,541.09,192.81,91.956,2.9365
2142.6,0.99998,592.12,541.13,192.8,91.957,2.9364
2142.7,0.99998,592.08,541.17,192.8,91.957,2.9362
2142.7,0.99998,592.05,541.2,192.79,91.958,2.9361
2142.7,0.99998,592.02,541.24,192.78,91.959,2.936
2142.7,0.99998,591.99,541.28,192.78,91.959,2.9359
2142.7,0.99998,591.96,541.31,192.77,91.96,2.9358
2142.7,0.99998,591.93,541.35,192.77,91.961,2.9357
2142.7,0.99998,591.9,541.39,192.76,91.961,2.9355
2142.7,0.99998,591.87,541.42,192.76,91.962,2.9354
2142.7,0.99998,591.83,541.46,192.75,91.963,2.9353
2142.7,0.99998,591.8,541.49,192.74,91.963,2.9352
2142.8,0.99998,591.77,541.53,192.74,91.964,2.9351
2142.8,0.99998,591.74,541.57,192.73,91.965,2.9349
2142.8,0.99998,591.71,541.6,192.73,91.965,2.9348
2142.8,0.99998,591.68,541.64,192.72,91.966,2.9347
2142.8,0.99998,591.65,541.68,192.72,91.967,2.9346
2142.8,0.99998,591.62,541.71,192.71,91.967,2.9345
2142.8,0.99998,591.59,541.75,192.7,91.968,2.9343
2142.8,0.99998,591.55,541.78,192.7,91.969,2.9342
2142.8,0.99998,591.52,541.82,192.69,91.969,2.9341
2142.8,0.99998,591.49,541.86,192.69,91.97,2.934
2142.8,0.99998,591.46,541.89,192.68,91.971,2.9339
2142.9,0.99998,591.43,541.93,192.67,91.971,2.9337
2142.9,0.99998,591.4,541.97,192.67,91.972,2.9336
2142.9,0.99998,591.37,542,192.66,91.973,2.9335
2142.9,0.99998,591.34,542.04,192.66,91.973,2.9334
2142.9,0.99998,591.3,542.07,192.65,91.974,2.9333
2142.9,0.99998,591.27,542.11,192.65,91.975,2.9331
2142.9,0.99998,591.24,542.15,192.64,91.975,2.933
2142.9,0.99998,591.21,542.18,192.63,91.976,2.9329
2142.9,0.99998,591.18,542.22,192.63,91.977,2.9328
2142.9,0.99998,591.15,542.26,192.62,91.977,2.9327
2143,0.99998,591.12,542.29,192.62,91.978,2.9325
2143,0.99998,591.09,542.33,192.61,91.979,2.9324
2143,0.99998,591.06,542.36,192.61,91.979,2.9323
2143,0.99998,591.02,542.4,192.6,91.98,2.9322
2143,0.99998,590.99,542.44,192.59,91.981,2.9321
2143,0.99998,590.96,542.47,192.59,91.982,2.9319
2143,0.99998,590.93,542.51,192.58,91.982,2.9318
2143,0.99998,590.9,542.55,192.58,91.983,2.9317
2143,0.99998,590.87,542.58,192.57,91.984,2.9316
2143.1,0.99998,590.84,542.62,192.56,91.984,2.9315
2143.1,0.99998,590.81,542.65,192.56,91.985,2.9313
2143.1,0.99998,590.78,542.69,192.55,91.986,2.9312
2143.1,0.99998,590.74,542.73,192.55,91.986,2.9311
2143.1,0.99998,590.71,542.76,192.54,91.987,2.931
2143.1,0.99998,590.68,542.8,192.54,91.988,2.9309
2143.1,0.99998,590.65,542.84,192.53,91.988,2.9307
2143.1,0.99998,590.62,542.87,192.52,91.989,2.9306
2143.1,0.99998,590.59,542.91,192.52,91.99,2.9305
2143.1,0.99998,590.56,542.94,192.51,91.99,2.9304
2143.2,0.99998,590.53,542.98,192.51,91.991,2.9303
2143.2,0.99998,590.5,543.02,192.5,91.992,2.9301
2143.2,0.99998,590.46,543.05,192.5,91.993,2.93
2143.2,0.99998,590.43,543.09,192.49,91.993,2.9299
2143.2,0.99998,590.4,543.13,192.48,91.994,2.9298
2143.2,0.99998,590.37,543.16,192.48,91.995,2.9297
2143.2,0.99998,590.34,543.2,192.47,91.995,2.9296
2143.2,0.99998,590.31,543.23,192.47,91.996,2.9294
2143.2,0.99998,590.28,543.27,192.46,91.997,2.9293
2143.2,0.99998,590.25,543.31,192.45,91.997,2.9292
2143.2,0.99998,590.22,543.34,192.45,91.998,2.9291
2143.3,0.99998,590.18,543.38,192.44,91.999,2.929
2143.3,0.99998,590.15,543.41,192.44,92,2.9288
2143.3,0.99998,590.12,543.45,192.43,92,2.9287
2143.3,0.99998,590.09,543.49,192.43,92.001,2.9286
2143.3,0.99998,590.06,543.52,192.42,92.002,2.9285
2143.3,0.99998,590.03,543.56,192.41,92.002,2.9284
2143.3,0.99998,590,543.6,192.41,92.003,2.9282
2143.3,0.99998,589.97,543.63,192.4,92.004,2.9281
2143.3,0.99998,589.94,543.67,192.4,92.004,2.928
2143.3,0.99998,589.91,543.7,192.39,92.005,2.9279
2143.4,0.99998,589.87,543.74,192.38,92.006,2.9278
2143.4,0.99998,589.84,543.78,192.38,92.007,2.9276
2143.4,0.99998,589.81,543.81,192.37,92.007,2.9275
2143.4,0.99998,589.78,543.85,192.37,92.008,2.9274
2143.4,0.99998,589.75,543.88,192.36,92.009,2.9273
2143.4,0.99998,589.72,543.92,192.36,92.009,2.9272
2143.4,0.99998,589.69,543.96,192.35,92.01,2.927
2143.4,0.99998,589.66,543.99,192.34,92.011,2.9269
2143.4,0.99998,589.63,544.03,192.34,92.011,2.9268
2143.4,0.99998,589.59,544.07,192.33,92.012,2.9267
2143.5,0.99998,589.56,544.1,192.33,92.013,2.9266
2143.5,0.99998,589.53,544.14,192.32,92.014,2.9264
2143.5,0.99998,589.5,544.17,192.32,92.014,2.9263
2143.5,0.99998,589.47,544.21,192.31,92.015,2.9262
2143.5,0.99998,589.44,544.25,192.3,92.016,2.9261
2143.5,0.99998,589.41,544.28,192.3,92.016,2.926
2143.5,0.99998,589.38,544.32,192.29,92.017,2.9258
2143.5,0.99998,589.35,544.35,192.29,92.018,2.9257
2143.5,0.99998,589.32,544.39,192.28,92.019,2.9256
2143.6,0.99998,589.28,544.43,192.27,92.019,2.9255
2143.6,0.99998,589.25,544.46,192.27,92.02,2.9254
2143.6,0.99998,589.22,544.5,192.26,92.021,2.9252
2143.6,0.99998,589.19,544.53,192.26,92.021,2.9251
2143.6,0.99998,589.16,544.57,192.25,92.022,2.925
2143.6,0.99998,589.13,544.61,192.25,92.023,2.9249
2143.6,0.99998,589.1,544.64,192.24,92.024,2.9248
2143.6,0.99998,589.07,544.68,192.23,92.024,2.9247
2143.6,0.99998,589.04,544.71,192.23,92.025,2.9245
2143.6,0.99998,589.01,544.75,192.22,92.026,2.9244
2143.7,0.99998,588.97,544.79,192.22,92.026,2.9243
2143.7,0.99998,588.94,544.82,192.21,92.027,2.9242
2143.7,0.99998,588.91,544.86,192.21,92.028,2.9241
2143.7,0.99998,588.88,544.9,192.2,92.029,2.9239
2143.7,0.99998,588.85,544.93,192.19,92.029,2.9238
2143.7,0.99998,588.82,544.97,192.19,92.03,2.9237
2143.7,0.99998,588.79,545,192.18,92.031,2.9236
2143.7,0.99998,588.76,545.04,192.18,92.031,2.9235
2143.7,0.99998,588.73,545.08,192.17,92.032,2.9233
2143.7,0.99998,588.7,545.11,192.16,92.033,2.9232
2143.8,0.99998,588.67,545.15,192.16,92.034,2.9231
2143.8,0.99998,588.63,545.18,192.15,92.034,2.923
2143.8,0.99998,588.6,545.22,192.15,92.035,2.9229
2143.8,0.99998,588.57,545.26,192.14,92.036,2.9227
2143.8,0.99998,588.54,545.29,192.14,92.037,2.9226
2143.8,0.99998,588.51,545.33,192.13,92.037,2.9225
2143.8,0.99998,588.48,545.36,192.12,92.038,2.9224
2143.8,0.99998,588.45,545.4,192.12,92.039,2.9223
2143.8,0.99998,588.42,545.44,192.11,92.039,2.9221
2143.8,0.99998,588.39,545.47,192.11,92.04,2.922
2143.8,0.99998,588.36,545.51,192.1,92.041,2.9219
2143.9,0.99998,588.32,545.54,192.1,92.042,2.9218
2143.9,0.99998,588.29,545.58,192.09,92.042,2.9217
2143.9,0.99998,588.26,545.62,192.08,92.043,2.9215
2143.9,0.99998,588.23,545.65,192.08,92.044,2.9214
2143.9,0.99998,588.2,545.69,192.07,92.045,2.9213
2143.9,0.99998,588.17,545.72,192.07,92.045,2.9212
2143.9,0.99998,588.14,545.76,192.06,92.046,2.9211
2143.9,0.99998,588.11,545.8,192.05,92.047,2.9209
2143.9,0.99998,588.08,545.83,192.05,92.047,2.9208
2143.9,0.99998,588.05,545.87,192.04,92.048,2.9207
2144,0.99998,588.02,545.9,192.04,92.049,2.9206
2144,0.99998,587.98,545.94,192.03,92.05,2.9205
2144,0.99998,587.95,545.98,192.03,92.05,2.9204
2144,0.99998,587.92,546.01,192.02,92.051,2.9202
2144,0.99998,587.89,546.05,192.01,92.052,2.9201
2144,0.99998,587.86,546.08,192.01,92.053,2.92
2144,0.99998,587.83,546.12,192,92.053,2.9199
2144,0.99998,587.8,546.15,192,92.054,2.9198
2144,0.99998,587.77,546.19,191.99,92.055,2.9196
2144.1,0.99998,587.74,546.23,191.99,92.056,2.9195
2144.1,0.99998,587.71,546.26,191.98,92.056,2.9194
2144.1,0.99998,587.68,546.3,191.97,92.057,2.9193
2144.1,0.99998,587.65,546.33,191.97,92.058,2.9192
2144.1,0.99998,587.61,546.37,191.96,92.059,2.919
2144.1,0.99998,587.58,546.41,191.96,92.059,2.9189
2144.1,0.99998,587.55,546.44,191.95,92.06,2.9188
2144.1,0.99998,587.52,546.48,191.94,92.061,2.9187
2144.1,0.99998,587.49,546.51,191.94,92.062,2.9186
2144.1,0.99998,587.46,546.55,191.93,92.062,2.9184
2144.2,0.99998,587.43,546.59,191.93,92.063,2.9183
2144.2,0.99998,587.4,546.62,191.92,92.064,2.9182
2144.2,0.99998,587.37,546.66,191.92,92.064,2.9181
2144.2,0.99998,587.34,546.69,191.91,92.065,2.918
2144.2,0.99998,587.31,546.73,191.9,92.066,2.9178
2144.2,0.99998,587.27,546.77,191.9,92.067,2.9177
2144.2,0.99998,587.24,546.8,191.89,92.067,2.9176
2144.2,0.99998,587.21,546.84,191.89,92.068,2.9175
2144.2,0.99998,587.18,546.87,191.88,92.069,2.9174
2144.2,0.99998,587.15,546.91,191.88,92.07,2.9172
