1989.7,0.05,114.2,30.719,42.549,15.8,0.51737
1989.7,0.05,114.23,30.727,42.56,15.807,0.51751
1989.7,0.05,114.27,30.735,42.571,15.815,0.51766
1989.7,0.05,114.3,30.743,42.583,15.822,0.5178
1989.7,0.05,114.33,30.751,42.594,15.829,0.51795
1989.7,0.05,114.36,30.759,42.605,15.837,0.51809
1989.7,0.05,114.39,30.767,42.617,15.844,0.51823
1989.7,0.05,114.42,30.775,42.628,15.852,0.51838
1989.7,0.05,114.45,30.784,42.639,15.859,0.51852
1989.7,0.05,114.48,30.792,42.651,15.866,0.51867
1989.8,0.05,114.51,30.8,42.662,15.874,0.51881
1989.8,0.05,114.54,30.808,42.673,15.881,0.51895
1989.8,0.05,114.57,30.816,42.685,15.889,0.5191
1989.8,0.05,114.6,30.824,42.696,15.896,0.51924
1989.8,0.05,114.63,30.832,42.707,15.903,0.51939
1989.8,0.05,114.67,30.84,42.719,15.911,0.51953
1989.8,0.05,114.7,30.849,42.73,15.918,0.51968
1989.8,0.05,114.73,30.857,42.742,15.926,0.51982
1989.8,0.05,114.76,30.865,42.753,15.933,0.51997
1989.8,0.05,114.79,30.873,42.764,15.941,0.52011
1989.8,0.05,114.82,30.881,42.776,15.948,0.52025
1989.9,0.05,114.85,30.889,42.787,15.955,0.5204
1989.9,0.05,114.88,30.898,42.798,15.963,0.52054
1989.9,0.05,114.91,30.906,42.81,15.97,0.52069
1989.9,0.05,114.94,30.914,42.821,15.978,0.52083
1989.9,0.05,114.97,30.922,42.832,15.985,0.52098
1989.9,0.05,115,30.93,42.844,15.992,0.52112
1989.9,0.05,115.03,30.938,42.855,16,0.52127
1989.9,0.05,115.07,30.946,42.867,16.007,0.52141
1989.9,0.05,115.1,30.955,42.878,16.015,0.52156
1990,0.05,115.13,30.963,42.889,16.022,0.5217
1990,0.05,115.16,30.971,42.901,16.03,0.52184
1990,0.05,115.19,30.979,42.912,16.037,0.52199
1990,0.05,115.22,30.987,42.924,16.044,0.52213
1990,0.05,115.25,30.996,42.935,16.052,0.52228
1990,0.05,115.28,31.004,42.946,16.059,0.52242
1990,0.05,115.31,31.012,42.958,16.067,0.52257
1990,0.05,115.34,31.02,42.969,16.074,0.52271
1990,0.05,115.37,31.028,42.98,16.082,0.52286
1990,0.05,115.4,31.036,42.992,16.089,0.523
1990,0.05,115.43,31.045,43.003,16.097,0.52315
1990.1,0.05,115.46,31.053,43.015,16.104,0.52329
1990.1,0.05,115.5,31.061,43.026,16.112,0.52344
1990.1,0.05,115.53,31.069,43.037,16.119,0.52358
1990.1,0.05,115.56,31.077,43.049,16.126,0.52373
1990.1,0.05,115.59,31.086,43.06,16.134,0.52387
1990.1,0.05,115.62,31.094,43.072,16.141,0.52402
1990.1,0.05,115.65,31.102,43.083,16.149,0.52416
1990.1,0.05,115.68,31.11,43.094,16.156,0.52431
1990.1,0.05,115.71,31.119,43.106,16.164,0.52445
1990.2,0.05,115.74,31.127,43.117,16.171,0.5246
1990.2,0.05,115.77,31.135,43.129,16.179,0.52474
1990.2,0.05,115.8,31.143,43.14,16.186,0.52489
1990.2,0.05,115.83,31.151,43.151,16.194,0.52503
1990.2,0.05,115.86,31.16,43.163,16.201,0.52518
1990.2,0.05,115.89,31.168,43.174,16.209,0.52532
1990.2,0.05,115.93,31.176,43.186,16.216,0.52547
1990.2,0.05,115.96,31.184,43.197,16.223,0.52561
1990.2,0.05,115.99,31.193,43.209,16.231,0.52576
1990.2,0.05,116.02,31.201,43.22,16.238,0.52591
1990.2,0.05,116.05,31.209,43.231,16.246,0.52605
1990.3,0.05,116.08,31.217,43.243,16.253,0.5262
1990.3,0.05,116.11,31.225,43.254,16.261,0.52634
1990.3,0.05,116.14,31.234,43.266,16.268,0.52649
1990.3,0.05,116.17,31.242,43.277,16.276,0.52663
1990.3,0.05,116.2,31.25,43.288,16.283,0.52678
1990.3,0.05,116.23,31.258,43.3,16.291,0.52692
1990.3,0.05,116.26,31.267,43.311,16.298,0.52707
1990.3,0.05,116.29,31.275,43.323,16.306,0.52721
1990.3,0.05,116.32,31.283,43.334,16.313,0.52736
1990.3,0.05,116.36,31.292,43.346,16.321,0.52751
1990.4,0.05,116.39,31.3,43.357,16.328,0.52765
1990.4,0.05,116.42,31.308,43.369,16.336,0.5278
1990.4,0.05,116.45,31.316,43.38,16.343,0.52794
1990.4,0.05,116.48,31.325,43.391,16.351,0.52809
1990.4,0.05,116.51,31.333,43.403,16.358,0.52823
1990.4,0.05,116.54,31.341,43.414,16.366,0.52838
1990.4,0.05,116.57,31.349,43.426,16.373,0.52853
1990.4,0.05,116.6,31.358,43.437,16.381,0.52867
1990.4,0.05,116.63,31.366,43.449,16.388,0.52882
1990.5,0.05,116.66,31.374,43.46,16.396,0.52896
1990.5,0.05,116.69,31.383,43.472,16.403,0.52911
1990.5,0.05,116.72,31.391,43.483,16.411,0.52925
1990.5,0.05,116.76,31.399,43.494,16.418,0.5294
1990.5,0.05,116.79,31.407,43.506,16.426,0.52955
1990.5,0.05,116.82,31.416,43.517,16.433,0.52969
1990.5,0.05,116.85,31.424,43.529,16.441,0.52984
1990.5,0.05,116.88,31.432,43.54,16.448,0.52998
1990.5,0.05,116.91,31.441,43.552,16.456,0.53013
1990.5,0.05,116.94,31.449,43.563,16.463,0.53028
1990.5,0.05,116.97,31.457,43.575,16.471,0.53042
1990.6,0.05,117,31.465,43.586,16.478,0.53057
1990.6,0.05,117.03,31.474,43.598,16.486,0.53071
1990.6,0.05,117.06,31.482,43.609,16.493,0.53086
1990.6,0.05,117.09,31.49,43.62,16.501,0.53101
1990.6,0.05,117.12,31.499,43.632,16.509,0.53115
1990.6,0.05,117.16,31.507,43.643,16.516,0.5313
1990.6,0.05,117.19,31.515,43.655,16.524,0.53144
1990.6,0.05,117.22,31.524,43.666,16.531,0.53159
1990.6,0.05,117.25,31.532,43.678,16.539,0.53174
1990.7,0.05,117.28,31.54,43.689,16.546,0.53188
1990.7,0.05,117.31,31.549,43.701,16.554,0.53203
1990.7,0.05,117.34,31.557,43.712,16.561,0.53217
1990.7,0.05,117.37,31.565,43.724,16.569,0.53232
1990.7,0.05,117.4,31.574,43.735,16.576,0.53247
1990.7,0.05,117.43,31.582,43.747,16.584,0.53261
1990.7,0.05,117.46,31.59,43.758,16.591,0.53276
1990.7,0.05,117.49,31.599,43.77,16.599,0.53291
1990.7,0.05,117.52,31.607,43.781,16.607,0.53305
1990.7,0.05,117.56,31.615,43.793,16.614,0.5332
1990.8,0.05,117.59,31.624,43.804,16.622,0.53335
1990.8,0.05,117.62,31.632,43.816,16.629,0.53349
1990.8,0.05,117.65,31.64,43.827,16.637,0.53364
1990.8,0.05,117.68,31.649,43.839,16.644,0.53378
1990.8,0.05,117.71,31.657,43.85,16.652,0.53393
1990.8,0.05,117.74,31.665,43.862,16.659,0.53408
1990.8,0.05,117.77,31.674,43.873,16.667,0.53422
1990.8,0.05,117.8,31.682,43.885,16.675,0.53437
1990.8,0.05,117.83,31.691,43.896,16.682,0.53452
1990.8,0.05,117.86,31.699,43.908,16.69,0.53466
1990.8,0.05,117.89,31.707,43.919,16.697,0.53481
1990.9,0.05,117.93,31.716,43.931,16.705,0.53496
1990.9,0.05,117.96,31.724,43.942,16.712,0.5351
1990.9,0.05,117.99,31.732,43.954,16.72,0.53525
1990.9,0.05,118.02,31.741,43.965,16.728,0.5354
1990.9,0.05,118.05,31.749,43.977,16.735,0.53554
1990.9,0.05,118.08,31.758,43.988,16.743,0.53569
1990.9,0.05,118.11,31.766,44,16.75,0.53584
1990.9,0.05,118.14,31.774,44.011,16.758,0.53598
1990.9,0.05,118.17,31.783,44.023,16.765,0.53613
1991,0.05,118.2,31.791,44.034,16.773,0.53628
1991,0.05,118.23,31.799,44.046,16.781,0.53642
1991,0.05,118.26,31.808,44.057,16.788,0.53657
1991,0.05,118.29,31.816,44.069,16.796,0.53672
1991,0.05,118.33,31.825,44.08,16.803,0.53687
1991,0.05,118.36,31.833,44.092,16.811,0.53701
1991,0.05,118.39,31.841,44.103,16.818,0.53716
1991,0.05,118.42,31.85,44.115,16.826,0.53731
1991,0.05,118.45,31.858,44.126,16.834,0.53745
1991,0.05,118.48,31.867,44.138,16.841,0.5376
1991,0.05,118.51,31.875,44.149,16.849,0.53775
1991.1,0.05,118.54,31.884,44.161,16.856,0.53789
1991.1,0.05,118.57,31.892,44.172,16.864,0.53804
1991.1,0.05,118.6,31.9,44.184,16.872,0.53819
1991.1,0.05,118.63,31.909,44.196,16.879,0.53834
1991.1,0.05,118.66,31.917,44.207,16.887,0.53848
1991.1,0.05,118.7,31.926,44.219,16.894,0.53863
1991.1,0.05,118.73,31.934,44.23,16.902,0.53878
1991.1,0.05,118.76,31.942,44.242,16.91,0.53892
1991.1,0.05,118.79,31.951,44.253,16.917,0.53907
1991.2,0.05,118.82,31.959,44.265,16.925,0.53922
1991.2,0.05,118.85,31.968,44.276,16.932,0.53937
1991.2,0.05,118.88,31.976,44.288,16.94,0.53951
1991.2,0.05,118.91,31.985,44.299,16.948,0.53966
1991.2,0.05,118.94,31.993,44.311,16.955,0.53981
1991.2,0.05,118.97,32.002,44.322,16.963,0.53995
1991.2,0.05,119,32.01,44.334,16.971,0.5401
1991.2,0.05,119.03,32.018,44.346,16.978,0.54025
1991.2,0.05,119.06,32.027,44.357,16.986,0.5404
1991.2,0.05,119.09,32.035,44.369,16.993,0.54054
1991.2,0.05,119.12,32.044,44.38,17.001,0.54069
1991.3,0.05,119.15,32.052,44.392,17.009,0.54084
1991.3,0.05,119.19,32.061,44.403,17.016,0.54099
1991.3,0.05,119.22,32.069,44.415,17.024,0.54113
1991.3,0.05,119.25,32.078,44.426,17.032,0.54128
1991.3,0.05,119.28,32.086,44.438,17.039,0.54143
1991.3,0.05,119.31,32.095,44.45,17.047,0.54158
1991.3,0.05,119.34,32.103,44.461,17.054,0.54172
1991.3,0.05,119.37,32.112,44.473,17.062,0.54187
1991.3,0.05,119.4,32.12,44.484,17.07,0.54202
1991.3,0.05,119.43,32.128,44.496,17.077,0.54217
1991.4,0.05,119.46,32.137,44.507,17.085,0.54231
1991.4,0.05,119.49,32.145,44.519,17.093,0.54246
1991.4,0.05,119.52,32.154,44.53,17.1,0.54261
1991.4,0.05,119.55,32.162,44.542,17.108,0.54276
1991.4,0.05,119.58,32.171,44.554,17.116,0.54291
1991.4,0.05,119.61,32.179,44.565,17.123,0.54305
1991.4,0.05,119.64,32.188,44.577,17.131,0.5432
1991.4,0.05,119.67,32.196,44.588,17.139,0.54335
1991.4,0.05,119.7,32.205,44.6,17.146,0.5435
1991.5,0.05,119.73,32.213,44.611,17.154,0.54364
1991.5,0.05,119.76,32.222,44.623,17.161,0.54379
1991.5,0.05,119.79,32.23,44.635,17.169,0.54394
1991.5,0.05,119.82,32.239,44.646,17.177,0.54409
1991.5,0.05,119.85,32.247,44.658,17.184,0.54423
1991.5,0.05,119.88,32.256,44.669,17.192,0.54438
1991.5,0.05,119.92,32.264,44.681,17.2,0.54453
1991.5,0.05,119.95,32.273,44.692,17.207,0.54468
1991.5,0.05,119.98,32.281,44.704,17.215,0.54483
1991.5,0.05,120.01,32.29,44.716,17.223,0.54497
1991.5,0.05,120.04,32.298,44.727,17.23,0.54512
1991.6,0.05,120.07,32.307,44.739,17.238,0.54527
1991.6,0.05,120.1,32.316,44.75,17.246,0.54542
1991.6,0.05,120.13,32.324,44.762,17.253,0.54557
1991.6,0.05,120.16,32.333,44.774,17.261,0.54571
1991.6,0.05,120.19,32.341,44.785,17.269,0.54586
1991.6,0.05,120.22,32.35,44.797,17.276,0.54601
1991.6,0.05,120.25,32.358,44.808,17.284,0.54616
1991.6,0.05,120.28,32.367,44.82,17.292,0.54631
1991.6,0.05,120.31,32.375,44.831,17.3,0.54645
1991.7,0.05,120.34,32.384,44.843,17.307,0.5466
1991.7,0.05,120.37,32.392,44.855,17.315,0.54675
1991.7,0.05,120.4,32.401,44.866,17.323,0.5469
1991.7,0.05,120.43,32.409,44.878,17.33,0.54705
1991.7,0.05,120.46,32.418,44.889,17.338,0.54719
1991.7,0.05,120.49,32.427,44.901,17.346,0.54734
1991.7,0.05,120.52,32.435,44.913,17.353,0.54749
1991.7,0.05,120.55,32.444,44.924,17.361,0.54764
1991.7,0.05,120.58,32.452,44.936,17.369,0.54779
1991.7,0.05,120.61,32.461,44.947,17.376,0.54794
1991.8,0.05,120.64,32.469,44.959,17.384,0.54808
1991.8,0.05,120.67,32.478,44.971,17.392,0.54823
1991.8,0.05,120.7,32.486,44.982,17.399,0.54838
1991.8,0.05,120.73,32.495,44.994,17.407,0.54853
1991.8,0.05,120.76,32.504,45.005,17.415,0.54868
1991.8,0.05,120.79,32.512,45.017,17.423,0.54883
1991.8,0.05,120.82,32.521,45.029,17.43,0.54897
1991.8,0.05,120.85,32.529,45.04,17.438,0.54912
1991.8,0.05,120.88,32.538,45.052,17.446,0.54927
1991.8,0.05,120.91,32.546,45.063,17.453,0.54942
1991.8,0.05,120.94,32.555,45.075,17.461,0.54957
1991.9,0.05,120.97,32.564,45.087,17.469,0.54972
1991.9,0.05,121,32.572,45.098,17.477,0.54986
1991.9,0.05,121.03,32.581,45.11,17.484,0.55001
1991.9,0.05,121.06,32.589,45.121,17.492,0.55016
1991.9,0.05,121.09,32.598,45.133,17.5,0.55031
1991.9,0.05,121.12,32.607,45.145,17.507,0.55046
1991.9,0.05,121.15,32.615,45.156,17.515,0.55061
1991.9,0.05,121.18,32.624,45.168,17.523,0.55075
1991.9,0.05,121.21,32.632,45.179,17.531,0.5509
1992,0.05,121.24,32.641,45.191,17.538,0.55105
1992,0.05,121.27,32.65,45.203,17.546,0.5512
1992,0.05,121.3,32.658,45.214,17.554,0.55135
1992,0.05,121.33,32.667,45.226,17.561,0.5515
1992,0.05,121.36,32.675,45.238,17.569,0.55165
1992,0.05,121.39,32.684,45.249,17.577,0.55179
1992,0.05,121.42,32.693,45.261,17.585,0.55194
1992,0.05,121.45,32.701,45.272,17.592,0.55209
1992,0.05,121.48,32.71,45.284,17.6,0.55224
1992,0.05,121.51,32.719,45.296,17.608,0.55239
1992,0.05,121.54,32.727,45.307,17.616,0.55254
1992.1,0.05,121.57,32.736,45.319,17.623,0.55269
1992.1,0.05,121.6,32.744,45.33,17.631,0.55283
1992.1,0.05,121.62,32.753,45.342,17.639,0.55298
1992.1,0.05,121.65,32.762,45.354,17.647,0.55313
1992.1,0.05,121.68,32.77,45.365,17.654,0.55328
1992.1,0.05,121.71,32.779,45.377,17.662,0.55343
1992.1,0.05,121.74,32.788,45.389,17.67,0.55358
1992.1,0.05,121.77,32.796,45.4,17.678,0.55373
1992.1,0.05,121.8,32.805,45.412,17.685,0.55388
1992.2,0.05,121.83,32.814,45.423,17.693,0.55402
1992.2,0.05,121.86,32.822,45.435,17.701,0.55417
1992.2,0.05,121.89,32.831,45.447,17.709,0.55432
1992.2,0.05,121.92,32.84,45.458,17.716,0.55447
1992.2,0.05,121.95,32.848,45.47,17.724,0.55462
1992.2,0.05,121.98,32.857,45.482,17.732,0.55477
1992.2,0.05,122.01,32.866,45.493,17.74,0.55492
1992.2,0.05,122.04,32.874,45.505,17.747,0.55507
1992.2,0.05,122.07,32.883,45.516,17.755,0.55521
1992.2,0.05,122.1,32.892,45.528,17.763,0.55536
1992.2,0.05,122.13,32.9,45.54,17.771,0.55551
1992.3,0.05,122.16,32.909,45.551,17.778,0.55566
1992.3,0.05,122.19,32.918,45.563,17.786,0.55581
1992.3,0.05,122.22,32.926,45.575,17.794,0.55596
1992.3,0.05,122.25,32.935,45.586,17.802,0.55611
1992.3,0.05,122.28,32.944,45.598,17.81,0.55626
1992.3,0.05,122.31,32.952,45.609,17.817,0.55641
1992.3,0.05,122.34,32.961,45.621,17.825,0.55655
1992.3,0.05,122.37,32.97,45.633,17.833,0.5567
1992.3,0.05,122.4,32.978,45.644,17.841,0.55685
1992.3,0.05,122.43,32.987,45.656,17.848,0.557
1992.4,0.05,122.46,32.996,45.668,17.856,0.55715
1992.4,0.05,122.49,33.004,45.679,17.864,0.5573
1992.4,0.05,122.51,33.013,45.691,17.872,0.55745
1992.4,0.05,122.54,33.022,45.702,17.88,0.5576
1992.4,0.05,122.57,33.03,45.714,17.887,0.55775
1992.4,0.05,122.6,33.039,45.726,17.895,0.5579
1992.4,0.05,122.63,33.048,45.737,17.903,0.55804
1992.4,0.05,122.66,33.057,45.749,17.911,0.55819
1992.4,0.05,122.69,33.065,45.761,17.918,0.55834
1992.5,0.05,122.72,33.074,45.772,17.926,0.55849
1992.5,0.05,122.75,33.083,45.784,17.934,0.55864
1992.5,0.05,122.78,33.091,45.796,17.942,0.55879
1992.5,0.05,122.81,33.1,45.807,17.95,0.55894
1992.5,0.05,122.84,33.109,45.819,17.957,0.55909
1992.5,0.05,122.87,33.118,45.83,17.965,0.55924
1992.5,0.05,122.9,33.126,45.842,17.973,0.55939
1992.5,0.05,122.93,33.135,45.854,17.981,0.55954
1992.5,0.05,122.96,33.144,45.865,17.989,0.55969
1992.5,0.05,122.99,33.152,45.877,17.996,0.55983
1992.5,0.05,123.02,33.161,45.889,18.004,0.55998
1992.6,0.05,123.05,33.17,45.9,18.012,0.56013
1992.6,0.05,123.08,33.179,45.912,18.02,0.56028
1992.6,0.05,123.11,33.187,45.924,18.028,0.56043
1992.6,0.05,123.14,33.196,45.935,18.036,0.56058
1992.6,0.05,123.16,33.205,45.947,18.043,0.56073
1992.6,0.05,123.19,33.214,45.958,18.051,0.56088
1992.6,0.05,123.22,33.222,45.97,18.059,0.56103
1992.6,0.05,123.25,33.231,45.982,18.067,0.56118
1992.6,0.05,123.28,33.24,45.993,18.075,0.56133
1992.7,0.05,123.31,33.249,46.005,18.082,0.56148
1992.7,0.05,123.34,33.257,46.017,18.09,0.56163
1992.7,0.05,123.37,33.266,46.028,18.098,0.56177
1992.7,0.05,123.4,33.275,46.04,18.106,0.56192
1992.7,0.05,123.43,33.284,46.052,18.114,0.56207
1992.7,0.05,123.46,33.292,46.063,18.122,0.56222
1992.7,0.05,123.49,33.301,46.075,18.129,0.56237
1992.7,0.05,123.52,33.31,46.087,18.137,0.56252
1992.7,0.05,123.55,33.319,46.098,18.145,0.56267
1992.7,0.05,123.58,33.327,46.11,18.153,0.56282
1992.8,0.05,123.61,33.336,46.122,18.161,0.56297
1992.8,0.05,123.64,33.345,46.133,18.169,0.56312
1992.8,0.05,123.67,33.354,46.145,18.176,0.56327
1992.8,0.05,123.7,33.363,46.156,18.184,0.56342
1992.8,0.05,123.72,33.371,46.168,18.192,0.56357
1992.8,0.05,123.75,33.38,46.18,18.2,0.56372
1992.8,0.05,123.78,33.389,46.191,18.208,0.56387
1992.8,0.05,123.81,33.398,46.203,18.216,0.56402
1992.8,0.05,123.84,33.407,46.215,18.223,0.56417
1992.8,0.05,123.87,33.415,46.226,18.231,0.56431
1992.8,0.05,123.9,33.424,46.238,18.239,0.56446
1992.9,0.05,123.93,33.433,46.25,18.247,0.56461
1992.9,0.05,123.96,33.442,46.261,18.255,0.56476
1992.9,0.05,123.99,33.45,46.273,18.263,0.56491
1992.9,0.05,124.02,33.459,46.285,18.271,0.56506
1992.9,0.05,124.05,33.468,46.296,18.278,0.56521
1992.9,0.05,124.08,33.477,46.308,18.286,0.56536
1992.9,0.05,124.11,33.486,46.32,18.294,0.56551
1992.9,0.05,124.14,33.495,46.331,18.302,0.56566
1992.9,0.05,124.17,33.503,46.343,18.31,0.56581
1993,0.05,124.19,33.512,46.355,18.318,0.56596
1993,0.05,124.22,33.521,46.366,18.326,0.56611
1993,0.05,124.25,33.53,46.378,18.333,0.56626
1993,0.05,124.28,33.539,46.389,18.341,0.56641
1993,0.05,124.31,33.547,46.401,18.349,0.56656
1993,0.05,124.34,33.556,46.413,18.357,0.56671
1993,0.05,124.37,33.565,46.424,18.365,0.56686
1993,0.05,124.4,33.574,46.436,18.373,0.56701
1993,0.05,124.43,33.583,46.448,18.381,0.56716
1993,0.05,124.46,33.592,46.459,18.389,0.56731
1993,0.05,124.49,33.6,46.471,18.396,0.56746
1993.1,0.05,124.52,33.609,46.483,18.404,0.56761
1993.1,0.05,124.55,33.618,46.494,18.412,0.56776
1993.1,0.05,124.58,33.627,46.506,18.42,0.56791
1993.1,0.05,124.61,33.636,46.518,18.428,0.56805
1993.1,0.05,124.63,33.645,46.529,18.436,0.5682
1993.1,0.05,124.66,33.653,46.541,18.444,0.56835
1993.1,0.05,124.69,33.662,46.553,18.452,0.5685
1993.1,0.05,124.72,33.671,46.564,18.459,0.56865
1993.1,0.05,124.75,33.68,46.576,18.467,0.5688
1993.2,0.05,124.78,33.689,46.588,18.475,0.56895
1993.2,0.05,124.81,33.698,46.599,18.483,0.5691
1993.2,0.05,124.84,33.707,46.611,18.491,0.56925
1993.2,0.05,124.87,33.715,46.623,18.499,0.5694
1993.2,0.05,124.9,33.724,46.634,18.507,0.56955
1993.2,0.05,124.93,33.733,46.646,18.515,0.5697
1993.2,0.05,124.96,33.742,46.658,18.523,0.56985
1993.2,0.05,124.99,33.751,46.669,18.53,0.57
1993.2,0.05,125.02,33.76,46.681,18.538,0.57015
1993.2,0.05,125.05,33.769,46.693,18.546,0.5703
1993.2,0.05,125.08,33.778,46.704,18.554,0.57045
1993.3,0.05,125.11,33.786,46.716,18.562,0.5706
1993.3,0.05,125.13,33.795,46.728,18.57,0.57075
1993.3,0.05,125.16,33.804,46.739,18.578,0.5709
1993.3,0.05,125.19,33.813,46.751,18.586,0.57105
1993.3,0.05,125.22,33.822,46.763,18.594,0.5712
1993.3,0.05,125.25,33.831,46.774,18.602,0.57135
1993.3,0.05,125.28,33.84,46.786,18.61,0.5715
1993.3,0.05,125.31,33.849,46.798,18.617,0.57165
1993.3,0.05,125.34,33.858,46.809,18.625,0.5718
1993.3,0.05,125.37,33.866,46.821,18.633,0.57195
1993.4,0.05,125.4,33.875,46.833,18.641,0.5721
1993.4,0.05,125.43,33.884,46.844,18.649,0.57225
1993.4,0.05,125.46,33.893,46.856,18.657,0.5724
1993.4,0.05,125.49,33.902,46.868,18.665,0.57255
1993.4,0.05,125.52,33.911,46.879,18.673,0.5727
1993.4,0.05,125.55,33.92,46.891,18.681,0.57285
1993.4,0.05,125.58,33.929,46.902,18.689,0.573
1993.4,0.05,125.61,33.938,46.914,18.697,0.57315
1993.4,0.05,125.64,33.947,46.926,18.705,0.5733
1993.5,0.05,125.67,33.956,46.937,18.712,0.57345
1993.5,0.05,125.7,33.964,46.949,18.72,0.5736
1993.5,0.05,125.73,33.973,46.961,18.728,0.57375
1993.5,0.05,125.76,33.982,46.973,18.736,0.5739
1993.5,0.05,125.79,33.991,46.984,18.744,0.57405
1993.5,0.05,125.81,34,46.996,18.752,0.5742
1993.5,0.05,125.84,34.009,47.008,18.76,0.57435
1993.5,0.05,125.87,34.018,47.019,18.768,0.5745
1993.5,0.05,125.9,34.027,47.031,18.776,0.57465
1993.5,0.05,125.93,34.036,47.043,18.784,0.5748
1993.5,0.05,125.96,34.045,47.054,18.792,0.57495
1993.6,0.05,125.99,34.054,47.066,18.8,0.5751
1993.6,0.05,126.02,34.063,47.078,18.808,0.57525
1993.6,0.05,126.05,34.072,47.089,18.816,0.5754
1993.6,0.05,126.08,34.081,47.101,18.824,0.57555
1993.6,0.05,126.11,34.09,47.113,18.832,0.5757
1993.6,0.05,126.14,34.098,47.124,18.839,0.57585
1993.6,0.05,126.17,34.107,47.136,18.847,0.576
1993.6,0.05,126.2,34.116,47.148,18.855,0.57615
1993.6,0.05,126.23,34.125,47.159,18.863,0.5763
1993.7,0.05,126.26,34.134,47.171,18.871,0.57645
1993.7,0.05,126.29,34.143,47.183,18.879,0.5766
1993.7,0.05,126.32,34.152,47.194,18.887,0.57675
1993.7,0.05,126.35,34.161,47.206,18.895,0.5769
1993.7,0.05,126.38,34.17,47.218,18.903,0.57705
1993.7,0.05,126.41,34.179,47.229,18.911,0.5772
1993.7,0.05,126.44,34.188,47.241,18.919,0.57736
1993.7,0.05,126.47,34.197,47.253,18.927,0.57751
1993.7,0.05,126.5,34.206,47.264,18.935,0.57766
1993.7,0.05,126.53,34.215,47.276,18.943,0.57781
1993.8,0.05,126.56,34.224,47.288,18.951,0.57796
1993.8,0.05,126.59,34.233,47.299,18.959,0.57811
1993.8,0.05,126.62,34.242,47.311,18.967,0.57826
1993.8,0.05,126.65,34.251,47.323,18.975,0.57841
1993.8,0.05,126.68,34.26,47.334,18.983,0.57856
1993.8,0.05,126.71,34.269,47.346,18.991,0.57871
1993.8,0.05,126.74,34.278,47.358,18.999,0.57886
1993.8,0.05,126.77,34.287,47.369,19.007,0.57901
1993.8,0.05,126.8,34.296,47.381,19.015,0.57916
1993.8,0.05,126.83,34.305,47.393,19.023,0.57931
1993.8,0.05,126.86,34.314,47.404,19.031,0.57946
1993.9,0.05,126.89,34.323,47.416,19.039,0.57961
1993.9,0.05,126.92,34.332,47.428,19.047,0.57976
1993.9,0.05,126.94,34.341,47.44,19.055,0.57991
1993.9,0.05,126.97,34.35,47.451,19.063,0.58006
1993.9,0.05,127,34.359,47.463,19.071,0.58021
1993.9,0.05,127.03,34.368,47.475,19.079,0.58036
1993.9,0.05,127.06,34.377,47.486,19.087,0.58051
1993.9,0.05,127.09,34.386,47.498,19.095,0.58066
1993.9,0.05,127.12,34.395,47.51,19.102,0.58081
1994,0.05,127.15,34.404,47.521,19.11,0.58097
1994,0.05,127.18,34.413,47.533,19.118,0.58112
1994,0.05,127.21,34.422,47.545,19.126,0.58127
1994,0.05,127.24,34.431,47.556,19.134,0.58142
1994,0.05,127.27,34.44,47.568,19.142,0.58157
1994,0.05,127.3,34.449,47.58,19.15,0.58172
1994,0.05,127.33,34.458,47.591,19.158,0.58187
1994,0.05,127.36,34.467,47.603,19.166,0.58202
1994,0.05,127.39,34.476,47.615,19.174,0.58217
1994,0.05,127.42,34.485,47.627,19.182,0.58232
1994,0.05,127.45,34.494,47.638,19.19,0.58247
1994.1,0.05,127.48,34.503,47.65,19.198,0.58262
1994.1,0.05,127.51,34.513,47.662,19.206,0.58277
1994.1,0.05,127.54,34.522,47.673,19.214,0.58292
1994.1,0.05,127.57,34.531,47.685,19.223,0.58307
1994.1,0.05,127.6,34.54,47.697,19.231,0.58322
1994.1,0.05,127.63,34.549,47.708,19.239,0.58338
1994.1,0.05,127.66,34.558,47.72,19.247,0.58353
1994.1,0.05,127.69,34.567,47.732,19.255,0.58368
1994.1,0.05,127.72,34.576,47.743,19.263,0.58383
1994.2,0.05,127.75,34.585,47.755,19.271,0.58398
1994.2,0.05,127.78,34.594,47.767,19.279,0.58413
1994.2,0.05,127.81,34.603,47.779,19.287,0.58428
1994.2,0.05,127.84,34.612,47.79,19.295,0.58443
1994.2,0.05,127.87,34.621,47.802,19.303,0.58458
1994.2,0.05,127.9,34.63,47.814,19.311,0.58473
1994.2,0.05,127.93,34.639,47.825,19.319,0.58488
1994.2,0.05,127.96,34.648,47.837,19.327,0.58503
1994.2,0.05,127.99,34.658,47.849,19.335,0.58519
1994.2,0.05,128.02,34.667,47.86,19.343,0.58534
1994.2,0.05,128.05,34.676,47.872,19.351,0.58549
1994.3,0.05,128.08,34.685,47.884,19.359,0.58564
1994.3,0.05,128.11,34.694,47.895,19.367,0.58579
1994.3,0.05,128.15,34.703,47.907,19.375,0.58594
1994.3,0.05,128.18,34.712,47.919,19.383,0.58609
1994.3,0.05,128.21,34.721,47.931,19.391,0.58624
1994.3,0.05,128.24,34.73,47.942,19.399,0.58639
1994.3,0.05,128.27,34.739,47.954,19.407,0.58654
1994.3,0.05,128.3,34.749,47.966,19.415,0.58669
1994.3,0.05,128.33,34.758,47.977,19.423,0.58685
1994.3,0.05,128.36,34.767,47.989,19.431,0.587
